id,BeatsPerMinute
660899,118.81374
660900,118.89668
660901,120.00923
660902,118.846985
660903,119.267555
660904,118.90503
660905,118.729675
660906,119.013466
660907,118.78037
660908,119.48772
660909,120.2428
660910,117.79303
660911,118.756035
660912,117.77083
660913,118.90274
660914,119.33338
660915,119.2344
660916,118.46821
660917,117.31959
660918,118.63784
660919,118.038506
660920,118.20958
660921,120.58826
660922,118.83583
660923,119.213264
660924,117.64365
660925,119.454216
660926,119.00058
660927,119.446686
660928,119.20875
660929,120.10433
660930,120.43711
660931,118.61031
660932,118.96895
660933,118.91714
660934,120.070885
660935,120.488495
660936,118.49576
660937,118.09247
660938,119.46936
660939,119.78106
660940,118.70829
660941,116.91266
660942,119.98422
660943,118.51649
660944,119.20886
660945,119.37599
660946,119.39065
660947,118.32255
660948,119.73849
660949,119.78007
660950,117.88311
660951,119.77744
660952,118.99441
660953,118.9546
660954,119.421425
660955,118.640755
660956,117.13235
660957,118.50407
660958,119.41757
660959,118.25694
660960,121.04459
660961,119.678116
660962,119.2861
660963,119.19755
660964,119.47911
660965,119.01207
660966,119.7305
660967,118.80357
660968,119.09695
660969,118.36482
660970,119.517784
660971,118.163445
660972,119.127266
660973,120.062675
660974,119.491936
660975,118.34621
660976,118.932106
660977,118.57893
660978,119.47771
660979,118.7453
660980,118.48864
660981,118.80676
660982,118.79625
660983,119.2047
660984,119.97289
660985,119.23525
660986,119.262146
660987,118.85906
660988,119.1151
660989,119.34654
660990,119.578606
660991,118.619415
660992,118.30221
660993,119.77884
660994,118.564644
660995,117.50407
660996,118.439705
660997,117.615036
660998,118.920715
660999,118.87613
661000,119.49039
661001,118.8744
661002,118.4972
661003,119.04353
661004,119.961685
661005,119.27825
661006,119.05825
661007,117.83319
661008,118.49554
661009,123.10785
661010,119.61375
661011,117.33235
661012,119.06732
661013,118.68824
661014,117.836716
661015,118.24545
661016,119.03949
661017,119.004715
661018,119.10824
661019,118.61692
661020,121.26404
661021,118.76775
661022,118.71309
661023,118.45364
661024,118.37211
661025,119.143814
661026,118.706894
661027,119.640015
661028,119.73275
661029,118.70625
661030,118.79762
661031,119.93079
661032,119.47151
661033,119.316086
661034,118.86516
661035,118.2689
661036,118.92262
661037,119.104706
661038,119.00217
661039,119.77797
661040,122.701195
661041,117.78902
661042,118.93336
661043,119.82672
661044,120.73271
661045,119.60926
661046,119.10949
661047,119.18661
661048,120.24338
661049,119.637276
661050,119.73161
661051,118.938126
661052,118.46044
661053,118.67699
661054,118.11354
661055,119.76314
661056,117.87977
661057,119.20118
661058,118.9356
661059,118.95879
661060,119.26248
661061,118.58932
661062,120.13428
661063,116.346985
661064,121.28446
661065,118.94865
661066,119.87671
661067,119.77735
661068,118.954926
661069,119.042274
661070,118.607796
661071,119.24626
661072,118.74119
661073,118.8256
661074,119.291176
661075,119.256004
661076,118.18985
661077,119.10051
661078,117.21699
661079,118.20671
661080,118.33732
661081,119.2608
661082,117.576256
661083,119.11065
661084,118.98907
661085,118.60476
661086,119.65339
661087,119.38776
661088,118.407524
661089,119.1377
661090,118.75689
661091,116.12261
661092,119.113525
661093,118.95226
661094,118.44533
661095,118.87068
661096,118.90286
661097,117.24539
661098,118.98275
661099,119.64831
661100,119.46828
661101,119.5945
661102,118.66686
661103,118.33531
661104,118.20487
661105,119.753624
661106,117.61039
661107,119.791794
661108,119.572754
661109,119.2396
661110,118.639
661111,118.88101
661112,119.62574
661113,118.5713
661114,119.6297
661115,119.32636
661116,118.629456
661117,119.34919
661118,120.33928
661119,119.60305
661120,119.54967
661121,119.39527
661122,120.878914
661123,120.32374
661124,118.516815
661125,118.92776
661126,119.153625
661127,119.03234
661128,119.70316
661129,119.32259
661130,120.26474
661131,120.309685
661132,119.22509
661133,119.71904
661134,120.829575
661135,118.871
661136,119.97484
661137,118.42256
661138,119.02621
661139,118.463394
661140,118.42872
661141,118.26696
661142,118.793106
661143,118.310394
661144,118.68863
661145,119.21844
661146,120.24466
661147,119.336975
661148,119.045235
661149,118.72993
661150,121.38052
661151,118.09112
661152,119.37499
661153,118.24259
661154,119.43004
661155,117.61329
661156,117.78836
661157,119.18469
661158,119.39527
661159,118.870415
661160,120.79727
661161,117.43764
661162,119.56315
661163,119.21554
661164,118.259895
661165,117.75692
661166,112.77468
661167,118.7791
661168,118.25504
661169,121.970634
661170,116.58482
661171,118.90383
661172,119.18056
661173,119.011055
661174,117.752495
661175,118.62608
661176,118.105125
661177,118.61315
661178,121.55274
661179,119.0754
661180,119.54574
661181,119.66345
661182,121.8524
661183,118.22289
661184,118.312874
661185,116.168625
661186,119.608765
661187,119.586266
661188,118.85808
661189,118.2985
661190,119.165726
661191,119.06914
661192,118.96783
661193,118.96356
661194,118.735245
661195,118.909546
661196,119.004814
661197,117.33531
661198,118.139275
661199,119.130135
661200,120.029045
661201,117.787056
661202,118.5971
661203,118.6857
661204,119.36586
661205,118.36946
661206,117.796295
661207,117.66941
661208,118.21688
661209,118.59862
661210,118.9988
661211,118.839745
661212,120.21361
661213,117.75388
661214,122.199684
661215,119.261055
661216,117.73283
661217,118.96079
661218,119.34704
661219,119.22106
661220,119.92421
661221,119.24577
661222,119.76089
661223,119.340515
661224,117.28438
661225,118.871185
661226,118.93446
661227,118.66002
661228,118.61675
661229,122.58605
661230,119.83483
661231,116.27076
661232,117.53546
661233,119.19982
661234,118.60781
661235,118.25181
661236,119.2856
661237,119.88913
661238,118.33263
661239,118.16778
661240,118.591034
661241,119.57679
661242,119.194786
661243,119.00538
661244,118.75777
661245,119.52495
661246,118.53763
661247,118.70745
661248,118.843575
661249,118.93417
661250,118.82675
661251,119.5164
661252,119.18919
661253,119.02615
661254,118.9325
661255,118.54798
661256,120.059875
661257,118.14318
661258,118.86758
661259,119.35815
661260,119.58562
661261,119.14116
661262,119.42735
661263,118.32554
661264,120.9965
661265,117.96878
661266,119.52436
661267,118.963905
661268,118.965
661269,122.350914
661270,118.3664
661271,118.28551
661272,119.89979
661273,120.1237
661274,117.890724
661275,116.82803
661276,120.60372
661277,116.441956
661278,118.5479
661279,118.65295
661280,120.07277
661281,119.62661
661282,120.01539
661283,120.147354
661284,117.99158
661285,118.26282
661286,117.2717
661287,122.967155
661288,118.65784
661289,119.11356
661290,118.330086
661291,119.50673
661292,118.63752
661293,119.197945
661294,119.413826
661295,119.46177
661296,118.27888
661297,118.94259
661298,119.4048
661299,121.88144
661300,119.50465
661301,119.59898
661302,118.755806
661303,119.113464
661304,119.21012
661305,121.92197
661306,119.17373
661307,117.548294
661308,119.46241
661309,117.94493
661310,117.91862
661311,119.472725
661312,118.906525
661313,119.75041
661314,119.45613
661315,118.71518
661316,118.36211
661317,119.29376
661318,118.47824
661319,119.11411
661320,118.87244
661321,117.85403
661322,118.934326
661323,120.40268
661324,118.90826
661325,120.073746
661326,118.871925
661327,117.90152
661328,119.24375
661329,119.60226
661330,119.26499
661331,119.2249
661332,119.60434
661333,119.76231
661334,118.68304
661335,119.51909
661336,119.568825
661337,119.181366
661338,116.1371
661339,119.514534
661340,120.19597
661341,119.1606
661342,118.07787
661343,117.742676
661344,120.89061
661345,119.96396
661346,126.177925
661347,119.30165
661348,119.33802
661349,119.12378
661350,118.07725
661351,119.18825
661352,119.497475
661353,118.8355
661354,119.02331
661355,119.5055
661356,118.88118
661357,119.022545
661358,120.310074
661359,118.633644
661360,119.083626
661361,118.51816
661362,121.0831
661363,119.782036
661364,118.25837
661365,118.52051
661366,118.7065
661367,117.70137
661368,117.9253
661369,118.7232
661370,119.783646
661371,119.81643
661372,118.7314
661373,121.12688
661374,118.719315
661375,119.910645
661376,117.73686
661377,118.43349
661378,120.173035
661379,118.24868
661380,118.01603
661381,119.49322
661382,118.79911
661383,118.79688
661384,117.71062
661385,118.646286
661386,119.14008
661387,120.431114
661388,117.66192
661389,119.05393
661390,119.269005
661391,118.98522
661392,118.95503
661393,119.269844
661394,118.85393
661395,117.68488
661396,120.08919
661397,120.06125
661398,119.42826
661399,119.030334
661400,120.29366
661401,118.88419
661402,119.28363
661403,118.67789
661404,116.71989
661405,119.17522
661406,119.73105
661407,118.367065
661408,119.51655
661409,119.597725
661410,118.81577
661411,118.849686
661412,118.2635
661413,117.532936
661414,118.98421
661415,117.705055
661416,118.24493
661417,119.157005
661418,118.866356
661419,117.209435
661420,119.98867
661421,124.035095
661422,118.67993
661423,117.45797
661424,119.18015
661425,118.08474
661426,120.736084
661427,118.39019
661428,120.325714
661429,117.4427
661430,119.56097
661431,119.353806
661432,117.7335
661433,119.33137
661434,117.29278
661435,119.03653
661436,117.94162
661437,118.60091
661438,118.94192
661439,119.9392
661440,117.86955
661441,117.879425
661442,114.00647
661443,118.636536
661444,119.08794
661445,118.74857
661446,119.29713
661447,120.029976
661448,119.399254
661449,118.89925
661450,118.53269
661451,118.589485
661452,118.826645
661453,118.14855
661454,120.03356
661455,119.04245
661456,120.24631
661457,119.67341
661458,119.310616
661459,119.15612
661460,118.94935
661461,119.39328
661462,119.06168
661463,117.915924
661464,119.31465
661465,117.49746
661466,118.91277
661467,116.73017
661468,119.305046
661469,118.73957
661470,119.882195
661471,119.13161
661472,119.81992
661473,118.86408
661474,120.12452
661475,118.658424
661476,119.101295
661477,119.07982
661478,117.8806
661479,118.58191
661480,119.29061
661481,117.558525
661482,120.3251
661483,119.192215
661484,118.41757
661485,121.665375
661486,118.791855
661487,119.093605
661488,119.660385
661489,118.252144
661490,119.388504
661491,118.86501
661492,118.854485
661493,118.68823
661494,118.605225
661495,120.14872
661496,118.206116
661497,119.006
661498,119.98434
661499,119.62624
661500,119.26965
661501,119.56018
661502,119.864334
661503,118.79512
661504,118.742645
661505,118.26887
661506,118.53525
661507,118.368
661508,118.654236
661509,121.86632
661510,118.199
661511,118.91656
661512,119.8562
661513,118.46767
661514,118.805084
661515,119.71368
661516,118.556946
661517,119.11806
661518,116.88344
661519,118.97892
661520,118.52521
661521,118.81148
661522,119.158356
661523,118.98466
661524,118.11029
661525,119.41338
661526,119.26826
661527,118.54596
661528,117.750496
661529,118.978424
661530,119.18423
661531,118.247
661532,119.06718
661533,118.76659
661534,118.46596
661535,119.20105
661536,119.59765
661537,119.23238
661538,119.842224
661539,118.586586
661540,119.63164
661541,118.51614
661542,116.693596
661543,117.77349
661544,119.216995
661545,122.652985
661546,118.865135
661547,118.25612
661548,117.978004
661549,118.14713
661550,119.07452
661551,118.27312
661552,118.60477
661553,119.3988
661554,118.76035
661555,119.47142
661556,118.72602
661557,118.725075
661558,119.30152
661559,119.916534
661560,117.4896
661561,118.25654
661562,117.40288
661563,118.18725
661564,118.74142
661565,119.464005
661566,120.16241
661567,118.556175
661568,119.04402
661569,119.26744
661570,119.00372
661571,119.273865
661572,120.48969
661573,119.24786
661574,119.211266
661575,117.10966
661576,119.47269
661577,119.6372
661578,117.4976
661579,119.02356
661580,119.02233
661581,118.88149
661582,117.68026
661583,119.86272
661584,119.43421
661585,120.03334
661586,118.43702
661587,119.60633
661588,119.43164
661589,120.64142
661590,119.13658
661591,119.57573
661592,119.60005
661593,117.772194
661594,118.74758
661595,119.05993
661596,118.57364
661597,119.25797
661598,118.301155
661599,118.27962
661600,119.49571
661601,117.8804
661602,119.56514
661603,117.82839
661604,118.75161
661605,118.76472
661606,118.75737
661607,119.21047
661608,118.31637
661609,118.739586
661610,119.07534
661611,125.676796
661612,119.490685
661613,119.315125
661614,119.05951
661615,119.02749
661616,118.83713
661617,119.918175
661618,119.49444
661619,118.07369
661620,118.54556
661621,118.40211
661622,117.69899
661623,119.04531
661624,119.279884
661625,117.98911
661626,118.28702
661627,117.70278
661628,118.10512
661629,118.07213
661630,118.391075
661631,118.92501
661632,119.70707
661633,121.34567
661634,117.27641
661635,122.99646
661636,119.523
661637,119.2977
661638,122.38544
661639,118.69022
661640,119.08375
661641,119.39189
661642,119.55886
661643,118.30852
661644,120.11488
661645,118.92281
661646,119.74375
661647,119.55107
661648,118.6788
661649,119.93056
661650,119.39739
661651,118.67413
661652,119.20714
661653,119.97175
661654,119.509575
661655,119.69969
661656,119.29165
661657,118.5594
661658,118.63349
661659,115.583565
661660,119.37426
661661,118.57099
661662,118.96087
661663,119.13887
661664,118.567024
661665,119.29709
661666,118.85259
661667,117.865265
661668,118.24554
661669,117.81592
661670,119.191185
661671,117.89901
661672,119.15067
661673,117.173805
661674,119.00576
661675,119.486855
661676,118.32622
661677,118.70868
661678,118.36036
661679,118.42787
661680,119.13301
661681,118.54413
661682,119.264824
661683,117.19634
661684,119.05189
661685,118.81615
661686,118.765884
661687,119.44581
661688,117.97701
661689,117.656586
661690,119.148155
661691,119.34864
661692,117.33829
661693,116.50213
661694,119.419014
661695,119.44265
661696,119.47646
661697,119.02364
661698,118.140526
661699,117.07419
661700,118.46865
661701,118.68157
661702,117.70343
661703,118.653694
661704,119.09078
661705,119.03448
661706,119.190445
661707,119.7256
661708,118.31681
661709,118.343895
661710,118.0161
661711,119.7162
661712,119.52194
661713,119.631905
661714,118.66066
661715,118.77205
661716,118.62024
661717,117.83259
661718,118.178856
661719,119.062935
661720,119.14253
661721,119.17224
661722,119.36225
661723,118.94865
661724,119.18779
661725,118.24004
661726,118.1994
661727,119.92862
661728,118.219696
661729,119.21982
661730,118.759186
661731,119.35381
661732,120.59181
661733,119.03877
661734,118.85031
661735,118.94208
661736,119.14283
661737,118.54196
661738,119.327415
661739,119.85386
661740,120.200356
661741,118.94064
661742,117.80729
661743,119.22182
661744,117.733635
661745,118.95232
661746,118.80286
661747,118.770615
661748,118.49046
661749,118.96695
661750,119.09249
661751,117.76455
661752,118.43061
661753,119.693474
661754,119.197716
661755,118.81939
661756,118.79119
661757,120.46803
661758,119.9879
661759,119.299774
661760,117.98852
661761,119.32834
661762,119.34543
661763,118.10463
661764,118.68409
661765,119.214905
661766,118.51628
661767,118.76
661768,119.80396
661769,120.953674
661770,118.07068
661771,118.10518
661772,119.74733
661773,118.94888
661774,119.10201
661775,118.929955
661776,119.27586
661777,120.10182
661778,118.470924
661779,118.33197
661780,118.93724
661781,121.15216
661782,118.489586
661783,117.89597
661784,117.97887
661785,118.04983
661786,118.32249
661787,118.38155
661788,119.66069
661789,119.56175
661790,119.513054
661791,120.245346
661792,118.935425
661793,118.66467
661794,119.7883
661795,119.23426
661796,118.60127
661797,119.10928
661798,118.067535
661799,119.46454
661800,118.7278
661801,118.31827
661802,119.060005
661803,117.25511
661804,119.21198
661805,119.493416
661806,119.69991
661807,116.58074
661808,118.89575
661809,119.18172
661810,119.82523
661811,119.35016
661812,116.98792
661813,120.40674
661814,117.89562
661815,119.92112
661816,118.595764
661817,118.43345
661818,115.58428
661819,119.31185
661820,119.15734
661821,118.807465
661822,119.04262
661823,119.09362
661824,119.32408
661825,122.48048
661826,119.09849
661827,119.37557
661828,119.07112
661829,119.02131
661830,117.567406
661831,117.906166
661832,119.074356
661833,118.54865
661834,119.66924
661835,119.64772
661836,118.884415
661837,118.62793
661838,118.73299
661839,119.020386
661840,122.1062
661841,119.234856
661842,117.53196
661843,117.48665
661844,119.223305
661845,118.15308
661846,119.40467
661847,117.59557
661848,118.40533
661849,118.90709
661850,117.81164
661851,118.7454
661852,119.09605
661853,119.18954
661854,119.31712
661855,117.55211
661856,118.64854
661857,118.54793
661858,119.29311
661859,118.780136
661860,118.7553
661861,119.38793
661862,119.826355
661863,118.40632
661864,118.27782
661865,119.67186
661866,119.59587
661867,117.625175
661868,119.81097
661869,118.806
661870,118.72568
661871,119.16102
661872,118.71737
661873,119.16355
661874,119.69947
661875,119.50223
661876,118.86454
661877,119.4492
661878,119.31726
661879,117.95351
661880,119.13838
661881,118.86008
661882,118.9332
661883,118.079704
661884,119.1903
661885,119.730896
661886,118.22982
661887,119.709694
661888,117.3377
661889,120.60041
661890,119.19316
661891,118.67817
661892,119.53202
661893,117.48794
661894,120.045525
661895,120.89316
661896,119.0228
661897,118.633675
661898,119.12651
661899,118.833534
661900,119.21232
661901,119.167885
661902,118.89551
661903,118.9347
661904,116.54568
661905,120.62223
661906,120.01922
661907,118.555084
661908,118.742256
661909,118.09408
661910,118.2532
661911,118.742584
661912,119.21548
661913,119.8129
661914,117.9946
661915,120.71841
661916,119.073395
661917,119.348114
661918,119.13408
661919,119.08626
661920,118.76778
661921,118.8377
661922,118.35707
661923,119.052826
661924,118.87982
661925,119.13098
661926,118.20183
661927,118.95018
661928,118.38758
661929,119.45915
661930,119.50048
661931,119.74013
661932,119.03326
661933,118.837776
661934,119.04025
661935,118.86374
661936,120.999016
661937,120.56861
661938,119.21004
661939,119.334206
661940,119.77616
661941,119.098724
661942,118.52718
661943,119.05076
661944,120.82836
661945,118.5094
661946,119.09996
661947,117.63759
661948,119.19563
661949,118.664215
661950,117.996414
661951,118.6955
661952,118.130905
661953,118.00889
661954,119.488464
661955,119.40946
661956,118.33759
661957,118.64322
661958,119.27637
661959,118.35571
661960,119.08216
661961,118.04809
661962,118.42125
661963,118.19358
661964,118.683464
661965,118.45081
661966,121.25776
661967,118.48972
661968,118.67201
661969,118.2614
661970,118.375755
661971,118.41176
661972,119.46777
661973,119.387985
661974,118.58845
661975,118.44674
661976,117.6597
661977,118.828354
661978,119.18371
661979,118.91215
661980,119.26906
661981,118.8988
661982,117.620224
661983,116.74677
661984,118.53521
661985,119.39279
661986,119.14277
661987,119.08383
661988,120.06483
661989,118.27424
661990,118.46068
661991,126.3266
661992,116.553085
661993,117.952934
661994,120.49879
661995,118.5656
661996,119.28851
661997,119.48553
661998,119.44092
661999,117.991165
662000,118.80914
662001,117.689735
662002,118.673134
662003,120.14099
662004,119.37972
662005,118.22817
662006,118.39073
662007,119.219696
662008,119.7148
662009,121.16796
662010,118.696396
662011,118.8981
662012,119.99015
662013,118.70695
662014,119.22804
662015,119.3051
662016,118.910965
662017,118.57391
662018,118.81569
662019,120.250336
662020,118.71811
662021,117.591194
662022,118.81829
662023,118.6359
662024,119.84551
662025,120.11203
662026,118.059166
662027,118.38964
662028,118.19019
662029,119.45274
662030,119.92256
662031,119.32525
662032,120.26322
662033,119.46269
662034,120.415726
662035,120.20485
662036,119.461174
662037,119.866394
662038,119.694336
662039,119.93467
662040,118.9858
662041,119.320915
662042,119.313934
662043,118.909584
662044,118.86967
662045,118.84641
662046,117.91993
662047,118.86752
662048,123.80934
662049,118.83757
662050,118.08562
662051,118.279366
662052,117.419304
662053,117.98113
662054,118.934
662055,118.25947
662056,119.121346
662057,116.59879
662058,120.19731
662059,119.617836
662060,118.001045
662061,119.75901
662062,117.7744
662063,119.80708
662064,118.81324
662065,118.90685
662066,119.669624
662067,120.0199
662068,119.3683
662069,119.53737
662070,120.05009
662071,119.29955
662072,118.14611
662073,116.25398
662074,118.82643
662075,118.888275
662076,118.496544
662077,116.71819
662078,120.02103
662079,118.02459
662080,119.89858
662081,119.267075
662082,119.46117
662083,118.77037
662084,119.46541
662085,119.04154
662086,119.12062
662087,120.07073
662088,117.63974
662089,118.769714
662090,119.41368
662091,117.470055
662092,122.58201
662093,119.59523
662094,119.85605
662095,118.98141
662096,119.48331
662097,118.32054
662098,120.29675
662099,118.290535
662100,119.01445
662101,119.44283
662102,119.07246
662103,119.88639
662104,119.5687
662105,120.43359
662106,118.39708
662107,119.63629
662108,119.44518
662109,117.975494
662110,119.27833
662111,118.14906
662112,120.078964
662113,118.91497
662114,118.245605
662115,117.76898
662116,119.25786
662117,119.53499
662118,118.73553
662119,118.973305
662120,118.86794
662121,119.49679
662122,118.19771
662123,119.56675
662124,118.360985
662125,118.99575
662126,117.239204
662127,119.34284
662128,118.71401
662129,119.03457
662130,119.7108
662131,118.74524
662132,119.48798
662133,118.62731
662134,119.12246
662135,118.97615
662136,117.211784
662137,118.21004
662138,118.96794
662139,119.76111
662140,119.73354
662141,119.1069
662142,120.25021
662143,118.44247
662144,117.83315
662145,119.055756
662146,119.959526
662147,118.61247
662148,119.190544
662149,118.99099
662150,119.452255
662151,118.69749
662152,119.15009
662153,119.18473
662154,118.47069
662155,117.24387
662156,117.85071
662157,119.54437
662158,119.76846
662159,118.406944
662160,119.03946
662161,118.071594
662162,119.20754
662163,119.26521
662164,120.44614
662165,118.28818
662166,119.75179
662167,118.39248
662168,120.32245
662169,119.53852
662170,119.54893
662171,118.64315
662172,119.02481
662173,122.23738
662174,119.03466
662175,116.95087
662176,119.16319
662177,118.40497
662178,119.35568
662179,118.08342
662180,119.525925
662181,119.10249
662182,119.96353
662183,119.010796
662184,119.69017
662185,118.251495
662186,118.55769
662187,119.92142
662188,118.58288
662189,119.031784
662190,118.261154
662191,119.302956
662192,119.43899
662193,118.90867
662194,117.61711
662195,119.21554
662196,120.021904
662197,119.59659
662198,118.81276
662199,118.38542
662200,118.07424
662201,118.59075
662202,118.629456
662203,118.67
662204,119.40868
662205,118.29835
662206,118.49117
662207,119.12037
662208,119.04256
662209,119.133675
662210,118.937744
662211,118.804855
662212,118.4252
662213,118.577736
662214,119.02015
662215,117.335724
662216,119.55259
662217,119.59704
662218,118.941986
662219,119.15366
662220,120.017525
662221,119.370155
662222,119.85239
662223,119.09577
662224,119.97972
662225,117.42722
662226,118.78181
662227,120.199295
662228,118.99322
662229,118.573784
662230,118.64363
662231,120.466515
662232,119.01609
662233,118.99913
662234,118.31658
662235,118.67195
662236,119.39766
662237,120.168396
662238,119.02277
662239,119.61611
662240,119.7253
662241,119.101364
662242,120.366356
662243,116.88502
662244,118.74685
662245,119.41259
662246,117.879944
662247,118.58179
662248,119.35105
662249,118.674164
662250,119.22557
662251,119.11182
662252,118.31787
662253,118.98971
662254,118.66797
662255,119.769485
662256,118.86731
662257,119.036255
662258,117.591736
662259,119.65724
662260,118.45516
662261,117.756645
662262,119.09961
662263,119.07477
662264,116.394554
662265,119.208466
662266,117.35152
662267,117.83849
662268,119.05023
662269,118.21793
662270,120.094604
662271,118.909645
662272,119.99251
662273,118.412315
662274,119.5769
662275,118.48535
662276,116.995346
662277,119.76149
662278,119.36217
662279,118.95996
662280,119.47023
662281,119.563194
662282,119.042366
662283,117.84616
662284,117.408165
662285,119.30808
662286,118.46875
662287,118.43159
662288,118.48276
662289,119.17125
662290,118.889694
662291,118.20202
662292,118.35959
662293,118.473335
662294,119.71787
662295,118.80849
662296,119.570984
662297,118.16823
662298,119.165565
662299,117.98169
662300,118.60124
662301,120.60347
662302,119.68161
662303,118.82422
662304,117.64105
662305,119.36027
662306,119.055786
662307,118.44826
662308,127.73686
662309,119.105286
662310,118.33769
662311,118.88895
662312,118.190056
662313,118.90858
662314,119.62175
662315,115.46431
662316,119.111984
662317,119.24223
662318,118.09118
662319,117.40388
662320,118.90131
662321,119.55462
662322,118.19255
662323,119.82949
662324,122.87455
662325,117.24188
662326,118.37331
662327,120.27173
662328,121.39975
662329,119.80535
662330,119.440285
662331,119.192024
662332,120.752045
662333,118.58683
662334,119.16735
662335,119.10737
662336,123.95988
662337,119.1528
662338,119.00876
662339,121.73729
662340,119.4039
662341,118.05066
662342,117.684616
662343,123.94708
662344,119.75455
662345,119.402084
662346,118.08607
662347,119.407616
662348,119.81686
662349,119.96593
662350,119.99484
662351,118.45727
662352,118.655174
662353,118.366196
662354,119.031845
662355,118.27394
662356,118.275696
662357,119.620155
662358,118.81055
662359,119.762
662360,119.58136
662361,118.27695
662362,119.58424
662363,119.139435
662364,120.96947
662365,118.657326
662366,118.21518
662367,119.347374
662368,118.363365
662369,118.49029
662370,118.36486
662371,119.24821
662372,120.18111
662373,123.16343
662374,119.9871
662375,118.41942
662376,119.63073
662377,119.54536
662378,120.16087
662379,119.72551
662380,120.3595
662381,119.15511
662382,118.603714
662383,119.261505
662384,118.61276
662385,118.8896
662386,118.98557
662387,119.88399
662388,117.46262
662389,119.596634
662390,118.92336
662391,119.5742
662392,119.20299
662393,117.18798
662394,118.837746
662395,119.89167
662396,118.56491
662397,119.56239
662398,119.83499
662399,119.8588
662400,118.705055
662401,117.97007
662402,118.56361
662403,118.4886
662404,118.572014
662405,116.99398
662406,118.895584
662407,117.75766
662408,118.73227
662409,118.64987
662410,120.014366
662411,118.838394
662412,119.658844
662413,119.14341
662414,119.98789
662415,118.80363
662416,118.63995
662417,118.954765
662418,118.81745
662419,118.87023
662420,117.81028
662421,119.233536
662422,120.92548
662423,119.0177
662424,116.57523
662425,119.11717
662426,120.88842
662427,117.95876
662428,119.41263
662429,118.74364
662430,118.35437
662431,119.04098
662432,118.93423
662433,118.93811
662434,118.879265
662435,120.89873
662436,120.075905
662437,120.06273
662438,119.77592
662439,119.24092
662440,118.17971
662441,118.33884
662442,118.60255
662443,118.858574
662444,122.65222
662445,118.44424
662446,119.45885
662447,118.659355
662448,118.79388
662449,118.88537
662450,118.43857
662451,119.43116
662452,119.46656
662453,119.89179
662454,123.366234
662455,120.19322
662456,117.53703
662457,116.62072
662458,119.56565
662459,118.52832
662460,116.41507
662461,118.78689
662462,119.47201
662463,119.23452
662464,119.56368
662465,118.267525
662466,120.131004
662467,119.81594
662468,118.41165
662469,119.79774
662470,119.03902
662471,118.30139
662472,119.468094
662473,118.7805
662474,118.94571
662475,118.40399
662476,118.03536
662477,119.8314
662478,120.27757
662479,118.17203
662480,119.694214
662481,119.02198
662482,118.43938
662483,120.45337
662484,119.07278
662485,118.878136
662486,119.2734
662487,117.46112
662488,118.76021
662489,119.22874
662490,118.52068
662491,119.348694
662492,119.57678
662493,119.53702
662494,118.4008
662495,119.79729
662496,118.09797
662497,119.835396
662498,119.45722
662499,118.09356
662500,119.12199
662501,118.33062
662502,120.344345
662503,119.45416
662504,120.0085
662505,120.14307
662506,119.60984
662507,118.827805
662508,118.95267
662509,117.83853
662510,119.395
662511,119.363045
662512,119.54904
662513,120.35563
662514,118.95741
662515,119.38441
662516,119.75082
662517,118.22818
662518,119.650024
662519,119.22688
662520,119.14711
662521,120.34758
662522,119.7261
662523,119.63622
662524,119.38763
662525,120.14686
662526,118.872
662527,118.67005
662528,119.33866
662529,118.93274
662530,119.15968
662531,120.19827
662532,119.624214
662533,123.60146
662534,118.72651
662535,119.59886
662536,118.979774
662537,118.67881
662538,119.376236
662539,118.321556
662540,119.031296
662541,118.07585
662542,118.08275
662543,118.67218
662544,117.4141
662545,119.56732
662546,119.87042
662547,119.46132
662548,119.54106
662549,119.07887
662550,119.803
662551,122.49615
662552,119.78039
662553,118.56028
662554,119.389046
662555,119.76712
662556,119.03213
662557,117.74987
662558,119.306244
662559,118.79782
662560,118.192116
662561,118.83912
662562,119.22865
662563,120.12663
662564,118.16518
662565,118.5743
662566,118.51822
662567,118.60559
662568,119.01661
662569,119.54768
662570,119.52128
662571,118.057106
662572,126.2286
662573,118.77637
662574,118.59488
662575,119.64223
662576,118.81816
662577,118.672615
662578,119.99996
662579,119.23944
662580,118.47177
662581,119.63008
662582,119.039795
662583,118.240524
662584,121.02873
662585,118.60419
662586,116.71719
662587,119.4183
662588,119.151505
662589,118.92098
662590,117.82122
662591,118.86849
662592,118.22424
662593,119.89445
662594,118.52228
662595,118.388115
662596,117.32143
662597,119.56258
662598,119.47686
662599,118.907364
662600,118.40145
662601,119.380615
662602,119.22132
662603,119.91592
662604,120.394875
662605,120.45668
662606,118.8141
662607,119.70833
662608,121.71279
662609,118.99083
662610,117.763176
662611,120.77576
662612,121.149956
662613,118.928116
662614,119.488205
662615,118.032394
662616,117.764915
662617,120.04078
662618,119.789856
662619,118.967995
662620,119.00688
662621,119.13478
662622,118.56157
662623,120.08962
662624,117.48967
662625,117.71536
662626,118.19795
662627,119.92101
662628,119.407394
662629,119.98793
662630,119.21311
662631,119.53191
662632,119.47563
662633,118.21041
662634,119.826744
662635,119.10029
662636,118.36502
662637,120.7482
662638,118.83416
662639,118.18495
662640,119.45815
662641,119.90795
662642,119.49904
662643,119.097916
662644,117.86151
662645,118.68636
662646,119.00915
662647,119.67984
662648,118.80749
